id,survey_id,question,correct_answer,point
447,2,Antarktika'da ticari uçuş yapan havalimanı yoktur.,evet,3
448,2,Piramitler sadece Mısır'da bulunur.,hayır,3
449,2,Avustralya'da çöl alanı toplam kara yüzölçümünün yarısından fazladır.,evet,3
450,2,Pers İmparatorluğu'nun başkenti Persepolis'tir.,evet,3
451,2,"Girit Adası, Ege Denizi'nde yer alır.",evet,3
452,2,Dünya'da en fazla komşu ülkeye sahip ülke Almanya'dır.,hayır,3
453,2,"İstanbul, Bizans döneminde Konstantinopolis olarak adlandırılıyordu.",evet,3
454,2,Amerika kıtasında ilk bağımsızlığını kazanan ülke Haiti'dir.,evet,3
455,2,Uzak Doğu'da en büyük Müslüman nüfus Endonezya'dadır.,evet,3
456,2,Çin Seddi'nin tamamı günümüzde ayakta değildir.,evet,3
457,2,Rönesans'ın doğduğu şehir Floransa'dır.,evet,3
458,2,İzlanda'da aktif volkanlar yoktur.,hayır,3
459,2,Endonezya'nın en kalabalık adası Cava'dır.,evet,3
460,2,İpek Yolu Hindistan'dan başlayıp Avrupa'da sona erer.,hayır,3
461,2,Türkiye'de aynı anda üç farklı iklim tipi görülür.,evet,3
462,2,Çin'in yüzölçümü ABD'den büyüktür.,hayır,3
463,2,Anadolu Selçuklu Devleti'nin ilk başkenti İznik'tir.,evet,3
464,2,Arap Yarımadası'nın tamamı çöldür.,hayır,3
465,2,"Çin'de, tek çocuk politikası tamamen kaldırılmıştır.",evet,3
466,2,"İngiltere, Kuzey Denizi'ne kıyısı olmayan bir ülkedir.",hayır,3
467,2,"Kongo Demokratik Cumhuriyeti, Afrika'nın en doğusunda yer alır.",hayır,3
468,2,"Güney Yarımküre'de yaz ayları Aralık, Ocak ve Şubat aylarıdır.",evet,3
469,2,Türkiye'de en çok göl bulunan bölge Ege Bölgesi'dir.,hayır,3
470,2,Bosna Savaşı 1990'larda meydana gelmiştir.,evet,3
471,2,"Güney Kutbu, herhangi bir ülkeye aittir.",hayır,3
472,2,Fransa'nın en büyük adası Korsika'dır.,evet,3
473,2,Avustralya'da federal başkent Canberra'dır.,evet,3
474,2,Patara Antik Kenti Antalya ilindedir.,evet,3
475,2,Afrika'nın en büyük gölü Victoria Gölü'dür.,evet,3
476,2,"Frig Vadisi, Eskişehir ve Afyonkarahisar arasında bulunur.",evet,3
477,2,Çernobil nükleer faciası Almanya'da olmuştur.,hayır,3
478,2,Endonezya'da yüzlerce aktif yanardağ vardır.,evet,3
479,2,Amerika kıtasında en yüksek dağ And Dağları'ndadır.,evet,3
480,2,Yunanistan'da “Akropolis” kelimesi şehir merkezini ifade eder.,hayır,3
481,2,Portekiz ve İspanya arasında Pirene Dağları yer alır.,evet,3
482,2,Ege Adaları'nın tamamı Yunanistan'a aittir.,hayır,3
483,2,Dünya'da en fazla Müslüman ülkesi Afrika kıtasındadır.,bilmem,3
484,2,İran'da resmi takvim Hicri takvimdir.,evet,3
485,2,"Mısır, üç kıtada toprağı olan bir ülkedir.",hayır,3
486,2,İngiltere'nin kraliyet ailesi Windsor Hanedanı'na aittir.,evet,3
487,2,Avrupa'nın en eski üniversitesi İtalya'da yer alır.,evet,3
488,2,"Sudan, Afrika kıtasında en fazla yüzölçüme sahip ülkedir.",hayır,3
489,2,Güney Afrika Cumhuriyeti'nin üç başkenti vardır.,evet,3
490,2,Çin'de en uzun nehir Sarı Irmak'tır.,hayır,3
491,2,İtalya'nın güneyinde aktif yanardağlar yoktur.,hayır,3
492,2,"Orhun Yazıtları, Uygurlar tarafından yazılmıştır.",hayır,3
493,2,"Amasra, Karadeniz Bölgesi'nde bir yarımada şehridir.",evet,3
494,2,Kuzey Amerika'nın en kuzey noktası Alaska'dadır.,evet,3
495,2,"Kudüs, Osmanlı İmparatorluğu'nun son dönemine kadar Osmanlı topraklarındaydı.",evet,3
496,2,"Süleyman Demirel Barajı, Türkiye'nin en büyük barajıdır.",hayır,3
497,2,Antarktika'da yerleşik nüfus yoktur.,evet,3
498,2,"Ürdün, Akabe Körfezi'nde kıyısı olan bir ülkedir.",evet,3
499,2,Cebelitarık Boğazı Akdeniz ile Atlantik Okyanusu'nu birbirine bağlar.,evet,3
500,2,Avrupa'da en uzun nehir Ren Nehri'dir.,hayır,3
501,2,Hindistan'da resmi olarak 20'den fazla dil kabul edilmiştir.,evet,3
502,2,Birleşik Arap Emirlikleri'nin başkenti Dubai'dir.,hayır,3
503,2,Marmara Denizi Türkiye'nin en tuzlu denizidir.,hayır,3
504,2,İspanya'da Endülüs Bölgesi kuzeydedir.,hayır,3
505,2,Ankara Savaşı 1402'de Ankara yakınlarında olmuştur.,evet,3
506,2,Akdeniz'de en çok adaya sahip ülke Yunanistan'dır.,evet,3
507,2,Avrupa'nın en büyük yüzölçümüne sahip ülkesi Ukrayna'dır.,hayır,3
508,2,Sibirya'da buzulların erimesi sonucu yeni göller oluşmaktadır.,evet,3
509,2,Truva Savaşı'nın Homeros tarafından yazılan İlyada Destanı'nda anlatıldığı iddia edilir.,evet,4
510,2,"Moğol İmparatorluğu'nun sınırları, Çin Seddi'ni tamamen içine alacak kadar genişlemiştir.",hayır,4
511,2,Birleşmiş Milletler'e üye olan ülkelerin tamamı 20. yüzyılda bağımsız olmuştur.,hayır,4
512,2,Kuzey Kutup Dairesi'nde kış aylarında 24 saatten uzun süren gece yaşanır.,evet,4
513,2,"Avrupa'da, günümüzde hala krallıkla yönetilen ülke sayısı 12'dir.",bilmem,4
514,2,"Amazon Nehri, Nil Nehri'nden daha fazla su taşır.",evet,4
515,2,Avustralya kıtasında hem tropikal hem kutup iklimi aynı anda yaşanır.,hayır,4
516,2,"Machu Picchu, And Dağları'nın en yüksek zirvesine kurulmuştur.",hayır,4
517,2,"Berlin Duvarı, Almanya'yı doğu ve batı olarak ikiye ayırmıştır.",evet,4
518,2,"Hindistan, 1947 yılında bağımsızlığını kazanmıştır.",evet,4
519,2,"Grönland, yüzölçümü bakımından dünyanın en büyük adasıdır.",evet,4
520,2,Antarktika'da yaz aylarında ortalama sıcaklık 0°C üzerindedir.,hayır,4
521,2,"Sümerler'de çivi yazısı, sadece dini metinlerde kullanılmıştır.",hayır,4
522,2,"İlk kadın hükümdar olarak bilinen Kleopatra, Mısır'da hüküm sürmüştür.",evet,4
523,2,Balkan Savaşları sonucunda Osmanlı İmparatorluğu tüm Avrupa topraklarını kaybetmiştir.,hayır,4
524,2,Atlas Okyanusu'nun en derin noktası Porto Riko Çukuru'dur.,evet,4
525,2,Dünyada en çok konuşulan ana dil İspanyolca'dır.,hayır,4
526,2,"Kanarya Adaları, Atlas Okyanusu'nda yer alır.",evet,4
527,2,"Kudüs, tarihte hiçbir zaman Osmanlı İmparatorluğu'nun başkenti olmamıştır.",evet,4
528,2,Orta Çağ'da Avrupa'da veba salgını nüfusun üçte birini yok etmiştir.,evet,4
529,2,Çin Seddi'nin uzunluğu 20 bin kilometreyi aşar.,evet,4
530,2,Avrupa'da resmi dili İtalyanca olan sadece iki ülke vardır.,evet,4
531,2,"İstanbul, Bizans İmparatorluğu'na 1453 yılına kadar başkentlik yapmıştır.",evet,4
532,2,Atlas Okyanusu'nda doğal olarak oluşmuş adaların tamamı volkaniktir.,hayır,4
533,2,"Afrika'da, Ekvator çizgisi 5 ülkeden geçmektedir.",evet,4
534,2,"Amazon Yağmur Ormanları, yeryüzündeki tüm oksijenin yaklaşık %10'unu üretir.",bilmem,4
535,2,Roma İmparatorluğu'nun batı sınırı Ren Nehri olarak kabul edilirdi.,evet,4
536,2,Endonezya'da 17 binden fazla ada bulunmaktadır.,evet,4
537,2,Kuzey Amerika'da en uzun sınır ABD ile Kanada arasındadır.,evet,4
538,2,"Transsibirya Demiryolu, dünyanın en uzun demiryolu hattıdır.",evet,4
539,2,Dünyada en fazla Müslüman nüfusa sahip ikinci ülke Pakistan'dır.,evet,4
540,2,Tarihte ilk demokrasinin kurulduğu şehir Atina'dır.,evet,4
541,2,Kuzey Afrika'da en fazla Berberi nüfus Fas'tadır.,evet,4
542,2,"Rusya, yedi farklı zaman dilimi kullanır.",bilmem,4
543,2,Ekvator'da yıl boyunca gece ve gündüz süreleri neredeyse eşittir.,evet,4
544,2,Antik Yunan'da olimpiyat oyunları ilk defa Atina'da düzenlenmiştir.,hayır,4
545,2,Dünyada resmi dili Almanca olan en kalabalık ülke İsviçre'dir.,hayır,4
546,2,Nil Nehri boyunca hiç doğal göl bulunmaz.,hayır,4
547,2,"Vasco da Gama, deniz yoluyla Hindistan'a ulaşan ilk Avrupalıdır.",evet,4
548,2,Kuzey Yarımküre'de en fazla nüfusa sahip şehir Tokyo'dur.,evet,4
549,2,Peru'daki Nazca Çizgileri sadece havadan görülebilir.,evet,4
550,2,İskandinavya'da volkanik ada olan ülke İzlanda'dır.,evet,4
551,2,Arap Yarımadası'nda petrol ilk defa Suudi Arabistan'da bulunmuştur.,hayır,4
552,2,Anadolu'da “Frig Vadisi” UNESCO Dünya Mirası Listesi'ndedir.,bilmem,4
553,2,"Kore Savaşı, 1945 yılında sona ermiştir.",hayır,4
554,2,Antarktika'da kalıcı olarak yerleşmiş devlet yoktur.,evet,4
555,2,Afrika kıtasında Büyük Sahra dünyanın en büyük sıcak çölüdür.,evet,4
556,2,"Sibirya, yılın büyük bölümünde permafrostla kaplıdır.",evet,4
557,2,İpek Yolu ticaretinde Çin'den Avrupa'ya sadece baharat taşınmıştır.,hayır,4
558,2,Türkiye'de yer alan en büyük tuz gölü Van Gölü'dür.,hayır,4
559,2,Tarihte ilk yazılı barış antlaşması Kadeş Antlaşması'dır.,evet,4
560,2,Endonezya'da nüfusun çoğunluğu Hinduizm'e inanır.,hayır,4
561,2,Asya kıtasında iki kıtada toprağı olan ülke sadece Türkiye'dir.,hayır,4
562,2,Japonya'da güneşin doğuşu ilk olarak Okinawa adasında görülür.,bilmem,4
563,2,"Roma Forumu, Roma İmparatorluğu'nun dini merkeziydi.",evet,4
564,2,Afrika'da nüfusu en az olan ülke Seyşeller'dir.,evet,4
565,2,Ege Denizi'nde en fazla adaya sahip ülke Türkiye'dir.,hayır,4
566,2,"İspanya'nın Endülüs bölgesi, Orta Çağ'da Müslüman yönetimindeydi.",evet,4
567,2,"Küba, Karayipler'de İngilizce konuşulan tek ülkedir.",hayır,4
568,2,"Çin Seddi, uzaydan çıplak gözle rahatça seçilebilir.",hayır,4
569,2,"Napolyon Bonapart, Waterloo Savaşı'nı kazanmıştır.",hayır,4
570,2,"Vikingler, Kanada kıtasına 11. yüzyılda ulaşmıştır.",evet,4
571,2,"Himalayalar, Dünya'daki en yüksek dağ sırasıdır.",evet,4
572,2,Alp Dağları Akdeniz kıyılarına kadar ulaşır.,hayır,4
573,2,"Louvre Müzesi, Londra'da yer alır.",hayır,4
574,2,"Sudan, Nil Nehri'nin geçtiği en güney ülkedir.",hayır,4
575,2,Amerika'da yüzölçümü en büyük eyalet Alaska'dır.,evet,4
576,2,Anadolu Selçuklu Devleti'nin yıkılışı Moğol istilasıyla hızlanmıştır.,evet,4
577,2,Akdeniz'de en çok petrol rezervine sahip ülke Libya'dır.,evet,4
578,2,Sakarya Nehri Türkiye'nin Karadeniz'e dökülen en uzun nehridir.,evet,4
579,2,Osmanlı Devleti'nde ilk kâğıt para II. Mahmud döneminde basılmıştır.,evet,4
580,2,"Rusya'da bulunan Baykal Gölü, dünyanın en derin tatlı su gölüdür.",evet,4
581,2,Dünya'da en fazla göç alan şehir İstanbul'dur.,bilmem,4
582,2,"Madagaskar, Afrika'nın doğusunda yer alan bir ada ülkesidir.",evet,4
583,2,"Şanghay, Çin'in başkentidir.",hayır,4
584,2,Fas'ta Sahara Çölü kuzeyden güneye uzanır.,evet,4
585,2,"Finlandiya, Avrupa Birliği'ne son katılan ülkelerden biridir.",hayır,4
586,2,Küba'da sosyalist yönetim halen devam etmektedir.,evet,4
587,2,Grönland'ın nüfusu 100 binden fazladır.,hayır,4
588,2,"Büyük İskender, Hindistan'a kadar sefer düzenlemiştir.",evet,4
589,2,Avrupa'nın en yüksek dağı Elbruz Dağı'dır.,evet,4
590,2,Dünyanın en eski tapınağı Göbeklitepe Türkiye'dedir.,evet,4
591,2,"Süveyş Kanalı, Akdeniz ile Hint Okyanusu'nu birbirine bağlar.",hayır,4
592,2,Dünya'da en çok aktif yanardağ Endonezya'dadır.,evet,4
593,2,"Nijerya, Afrika'nın en kalabalık ülkesidir.",evet,4
594,2,Karaipler'de en büyük ada Jamaika'dır.,hayır,4
595,2,İran'da dört mevsim aynı anda yaşanabilir.,evet,4
596,2,"Çin'deki Yangtze Nehri, Asya'nın en uzun nehridir.",evet,4
597,2,İstanbul Boğazı'ndan sadece uluslararası yük gemileri geçebilir.,hayır,4
598,2,İngiltere'de Londra dışında başkent yoktur.,evet,4
599,2,Rusya'nın başkenti geçmişte Leningrad olarak anılmıştır.,hayır,4
600,2,Güney Amerika'da tek resmi dili Portekizce olan ülke Brezilya'dır.,evet,4
601,2,Kanada'nın en büyük eyaleti Quebec'tir.,evet,4
602,2,Türkiye'de en çok volkanik arazi Doğu Anadolu Bölgesi'ndedir.,evet,4
603,2,"Mısır'da bulunan Asvan Barajı, Nil Nehri üzerinde kurulmuştur.",evet,4
604,2,Tarihte ilk pusulayı Çinliler icat etmiştir.,evet,4
605,2,Tanzanya'nın başkenti Nairobi'dir.,hayır,4
606,2,"Ayasofya, Bizans İmparatorluğu döneminde kilise olarak inşa edilmiştir.",evet,4
607,2,İzlanda'da jeotermal enerji kullanımı yaygındır.,evet,4
608,2,Dünya'da sıcak çöl iklimi en fazla Avustralya'da görülür.,hayır,4
609,2,"Almanya'nın Ren Nehri, Hollanda'da Kuzey Denizi'ne dökülür.",evet,4
610,2,Anadolu'da ilk yerleşim izleri Neolitik Çağ'a aittir.,evet,4
611,2,"Venedik, su baskını tehdidi nedeniyle UNESCO Dünya Mirası Tehlike Altında Listesi'ndedir.",evet,4
612,2,"Sümer kenti Ur, Mezopotamya'da ilk merkezi yönetim örneğidir.",evet,5
613,2,"Bering Boğazı'nın donması, ilk insanların Amerika'ya göçünü mümkün kılmıştır.",evet,5
614,2,"Yerküre'de tropik kuşak, sadece Ekvator çizgisiyle sınırlıdır.",hayır,5
615,2,Roma İmparatorluğu'nun doğu sınırı İran'dır.,hayır,5
616,2,"Peru'daki Titicaca Gölü, deniz seviyesinden en yüksekte bulunan tatlı su gölüdür.",evet,5
617,2,Avrupa'da hiç toprak kaybı yaşamayan tek ülke Portekiz'dir.,evet,5
618,2,"Kutup yıldızı, Antarktika'da gözlemlenemez.",evet,5
619,2,Cengiz Han'ın mezarının yeri kesin olarak bilinmektedir.,hayır,5
620,2,"Nil Deltası, Afrika'daki en verimli tarım alanıdır.",evet,5
621,2,"Amazon Nehri Deltası, dünyanın en geniş delta alanıdır.",hayır,5
622,2,Güney Yarımküre'de hiçbir büyük çöl bulunmaz.,hayır,5
623,2,M.Ö. 3000 civarında yazı sadece Mezopotamya'da kullanılıyordu.,hayır,5
624,2,Osmanlı İmparatorluğu'nda ilk matbaa Yahudiler tarafından kurulmuştur.,evet,5
625,2,"Balkan Savaşları sonucunda Osmanlı, Selanik'i kaybetmiştir.",evet,5
626,2,Hazar Denizi'nin suları okyanuslarla bağlantılıdır.,hayır,5
627,2,"Madagaskar, Afrika ana karasına hiç bağlanmamıştır.",hayır,5
628,2,Dünyada en fazla göç veren kıta Asya'dır.,bilmem,5
629,2,"Ayasofya, Osmanlı döneminde müze olarak kullanılmıştır.",hayır,5
630,2,"Urartu Krallığı, Van Gölü çevresinde kurulmuştur.",evet,5
631,2,İber Yarımadası'ndaki en eski uygarlık Kartacalılar'dır.,hayır,5
632,2,Afrika kıtasında üç resmi dili olan ülke vardır.,evet,5
633,2,Kuzey Kutbu'nda 24 saat boyunca güneşin hiç batmadığı dönem vardır.,evet,5
634,2,Moğolistan'da hala göçebe yaşam süren topluluklar bulunmaktadır.,evet,5
635,2,Avustralya'da yerli halkın dilleri resmi statüye sahiptir.,hayır,5
636,2,Afrika'da İngilizce resmi dil olan tek ülke Kenya'dır.,hayır,5
637,2,"Çin'de ""Bir Ülke, İki Sistem"" politikası sadece Hong Kong'da uygulanır.",hayır,5
638,2,Tarihte ilk modern üniversite Bologna'da kurulmuştur.,evet,5
639,2,Osmanlı'da “Lale Devri” döneminde matbaanın kurulmasına izin verilmemiştir.,hayır,5
640,2,Ege Denizi'nde Ege Adaları'nın tamamı Yunanistan'a aittir.,hayır,5
641,2,İpek Yolu'nda en batı noktası bugünkü Venedik'tir.,hayır,5
642,2,Anadolu'da ilk madeni para Lidyalılar tarafından kullanılmıştır.,evet,5
643,2,Hindistan'da her eyaletin kendi resmi dili vardır.,evet,5
644,2,Dünya'da en çok kullanılan ikinci yazı alfabesi Kiril alfabesidir.,hayır,5
645,2,İskandinavya'da en kalabalık şehir Oslo'dur.,hayır,5
646,2,"Kafkas Dağları, Asya ve Avrupa arasındaki doğal sınırdır.",evet,5
647,2,ABD'de kıta üzerinde yer alan en güney eyalet Florida'dır.,evet,5
648,2,"Etiyopya, Afrika Birliği'nin merkezidir.",evet,5
649,2,Çin Seddi'nin yapımında mahkumlar zorunlu olarak çalıştırılmıştır.,evet,5
650,2,"Roma İmparatorluğu'nda Senato, yalnızca soylulara açıktı.",evet,5
651,2,Sibirya'da kış aylarında sıcaklık -50°C'nin altına iner.,evet,5
652,2,Moğolistan'da tamamen deniz seviyesinin altında alanlar vardır.,hayır,5
653,2,Japonya'da samuray sınıfı Meiji Restorasyonu ile kaldırılmıştır.,evet,5
654,2,Brezilya'da Amazon ormanlarında halen izole kabileler yaşamaktadır.,evet,5
655,2,Avrupa'da yüzölçümü en büyük ülke Fransa'dır.,hayır,5
656,2,Çin'in kuzeyinde ağırlıklı olarak sıcak çöl iklimi görülür.,hayır,5
657,2,"Türkiye'nin üç tarafı denizlerle çevrilidir, ancak dört denize kıyısı vardır.",evet,5
658,2,Avustralya kıtasında nüfusun büyük kısmı doğu kıyısında yaşar.,evet,5
659,2,"Grönland, Danimarka'nın özerk bir bölgesidir.",evet,5
660,2,Kamboçya'da resmi din Budizm'dir.,evet,5
661,2,Yunanistan'da Latin alfabesi kullanılır.,hayır,5
662,2,Tarihte “Troy” savaşının yaşandığı şehir Anadolu'dadır.,evet,5
663,2,"Cebelitarık Boğazı, Akdeniz ile Atlas Okyanusu'nu bağlar.",evet,5
664,2,Finlandiya'nın bağımsızlığı 1917'de ilan edilmiştir.,evet,5
665,2,Arjantin'in başkenti Güney Amerika'nın en kalabalık kentidir.,evet,5
666,2,"Çad Gölü, yüzölçümü her yıl değişen bir göldür.",evet,5
667,2,Moğolistan'da resmi alfabe Kiril alfabesidir.,evet,5
668,2,Nil Nehri'nin kaynağı Etiyopya'dır.,hayır,5
669,2,Filipinler'de resmi diller İngilizce ve Filipince'dir.,evet,5
670,2,Andorra'nın resmi dili İspanyolca'dır.,hayır,5
671,2,Sırbistan'da dinin devlet üzerindeki etkisi büyüktür.,bilmem,5
672,2,Afrika kıtasının en güney noktası Ümit Burnu'dur.,hayır,5
673,2,İsviçre'de dört resmi dil kabul edilmektedir.,evet,5
674,2,Katar'da en fazla çalışan nüfus yabancı uyrukludur.,evet,5
675,2,"Tibet, Çin Halk Cumhuriyeti'ne bağlı bir özerk bölgedir.",evet,5
676,2,"Kuzey Buz Denizi, Atlantik Okyanusu ile bağlantılıdır.",evet,5
677,2,Amazon ormanları 9 ülkenin topraklarında yer alır.,evet,5
678,2,Avrupa Birliği'nde İngilizce resmi dil olmaktan çıkarılmıştır.,hayır,5
679,2,Güney Kutbu'ndaki en yakın kara parçası Avustralya'dır.,hayır,5
680,2,Dünyada en uzun doğal mağara sistemi ABD'dedir.,evet,5
681,2,"Japonya'da 2011 yılında yaşanan deprem, ülkenin ekseninde kaymaya yol açmıştır.",evet,5
682,2,Nil Nehri kuzeyden güneye doğru akar.,hayır,5
683,2,"Nauru, dünyanın en küçük yüzölçümüne sahip bağımsız ülkesidir.",evet,5
684,2,Anadolu'da Hattuşaş antik kenti başkent olarak kullanılmıştır.,evet,5
685,2,Güney Amerika'da Brezilya dışında Portekizce konuşulan ülke yoktur.,evet,5
686,2,Malezya'da çoğunluk Müslüman nüfus yaşar.,evet,5
687,2,Çin'de Tibet'ten başka özerk bölge yoktur.,hayır,5
688,2,Afrika'da çölleşme en fazla Sahel bölgesinde yaşanır.,evet,5
689,2,"Tunus, Akdeniz'in en doğusunda yer alan Afrika ülkesidir.",hayır,5
690,2,İran'da kadınlar yasal olarak araba kullanamaz.,hayır,5
691,2,Kuzey Amerika'da en yüksek zirve Alaska'dadır.,evet,5
692,2,Avrupa kıtasında tamamen Alp Dağları üzerinde olan ülke yoktur.,evet,5
693,2,Çin'de nüfusun çoğu kıyı bölgelerinde yaşar.,evet,5
694,2,Türkiye'nin doğu sınırında sadece bir komşusu vardır.,hayır,5
695,2,Avrupa'da resmi dili Fransızca olan tek ülke Belçika'dır.,hayır,5
696,2,Türkiye'de ilk nüfus sayımı II. Mahmud döneminde yapılmıştır.,evet,5
697,2,Anadolu'da ilk yazılı kanunlar Urartular döneminde hazırlanmıştır.,hayır,5
698,2,Dünyada ilk matbaa Gutenberg tarafından geliştirilmiştir.,evet,5
699,2,"İsveç ve Norveç, 1905 yılına kadar birleşik bir krallıktı.",evet,5
700,2,Balkanlar'da en fazla göçmen kabul eden ülke Yunanistan'dır.,bilmem,5
701,2,Avustralya'da en uzun nehir Murray Nehri'dir.,evet,5
702,2,Türkiye'de en uzun kara sınırı Ermenistan'ladır.,hayır,5
703,2,İtalya'da Alp Dağları ülkenin güneyine kadar uzanır.,hayır,5
704,2,"Sırbistan, Karadeniz'e kıyısı olan bir ülkedir.",hayır,5
705,2,ABD'deki Yellowstone Milli Parkı bir süper volkan barındırır.,evet,5
706,2,Avrupa'da en düşük nüfus yoğunluğuna sahip ülke İzlanda'dır.,evet,5
707,2,Anadolu'da en eski yerleşim yerlerinden biri Aşıklı Höyük'tür.,evet,5
708,2,Arap Yarımadası'nın en büyük ülkesi Suudi Arabistan'dır.,evet,5
709,2,Rusya'da Kutup Çemberi'nin güneyinde hiç şehir yoktur.,hayır,5
710,5,90 ların en sevilen şarkılarından Sevdik sevdalandık isimli şarkıyı Bendeniz seslendiriyor. ,hayır,2
711,5,"Tarkan, “Dudu” şarkısının sahibidir.",evet,1
712,5,Barış Manço’nun “Gülpembe” adlı bir şarkısı vardır.,evet,1
713,5,"Ajda Pekkan, “Yalnızlık Senfonisi”ni seslendirmiştir.",evet,1
714,5,"Sezen Aksu, “Hadi Bakalım” şarkısını söylememiştir.",hayır,1
715,5,Murat Boz’un “Aşkı Virane” şarkısı vardır.,hayır,1
716,5,"Nilüfer, “İntikam” adlı bir şarkı seslendirmiştir.",hayır,1
717,5,"Teoman, “Renkli Rüyalar Oteli” şarkısını söylemiştir.",evet,1
718,5,Athena grubu “Her Şey Güzel Olacak” şarkısını seslendirmiştir.,hayır,1
719,5,"Kenan Doğulu, “Vay Be” albümünü çıkarmıştır.",evet,1
720,5,"Sertab Erener, “Yanarım” şarkısının sahibidir.",evet,1
721,5,Berkay’ın “İki Hece” şarkısı meşhurdur.,evet,1
722,5,"Mor ve Ötesi, “Cambaz” şarkısını seslendirmiştir.",evet,1
723,5,"MFÖ, “Dönmem Yolumdan” adlı bir şarkı yapmıştır.",evet,1
724,5,"Barış Akarsu, “Gel Gör Beni Aşk Neyledi” şarkısını seslendirmiştir.",evet,1
725,5,"Hümeyra, “Sessiz Gemi” şarkısını seslendirmiştir.",hayır,1
726,5,Cem Karaca “Resimdeki Gözyaşları” şarkısını söylemiştir.,hayır,1
